title,author,isbn,pages,tags,genre,pln,location,completed,read
The Body Keeps the Score,Bessel van der Kolk,9780143127741,464,"trauma, psychology",Non-Fiction,Shelf A,Living Room,2024-06-15,yes
Atomic Habits,James Clear,9780735211292,320,"self-help, habits",Non-Fiction,Shelf B,Office,,no
Project Hail Mary,Andy Weir,9780593135204,496,"sci-fi, space",Fiction,Shelf C,Bedroom,2025-01-10,yes
The Great Gatsby,F. Scott Fitzgerald,,180,"classic, american lit",Fiction,Shelf A,Living Room,2020-03-01,yes
Dune,Frank Herbert,9780441013593,688,"sci-fi, classic",Fiction,Shelf C,Bedroom,,no
Educated,Tara Westover,9780399590504,352,"memoir, education",Non-Fiction,Shelf B,Office,2023-11-20,yes
The Art of Cycling,Cadel Evans,9781639364244,288,"cycling, sports",Non-Fiction,Shelf A,Living Room,,no
Where the Crawdads Sing,Delia Owens,9780735219106,384,"mystery, nature",Fiction,Shelf D,Guest Room,2024-02-14,yes
A Short History of Everything,Bill Bryson,,544,"science, history",Non-Fiction,Shelf B,Office,,no
The Alchemist,Paulo Coelho,9780062315007,208,"philosophy, fable",Fiction,Shelf A,Living Room,2019-08-05,yes
